label,text
0,"RAINS HELP U.S. WESTERN CORN BELT, MORE SEEN
  Weekend rain over the Western Corn Belt
  brought further relief to crop areas that had been dry earlier
  this month, and developing weather patterns will bring welcome
  moisture to central and eastern belt locations this week,
  according to Dale Mohler, senior meteorologist for Accu-Weather
  Inc.
      ""There is going to be more rain for the next two, three
  days,"" he said. ""We're in a fairly wet pattern with normal to
  above normal moisture this week.""
      Mohler said rainfall averaged 1/2 inch across southern
  Minnesota, 3/4 inch over southwest Iowa, one inch in eastern
  Nebraska and 1-1/2 inches in south-central Nebraska.
      Illinois fields saw virtually no rain over the weekend but
  were receiving scattered thundershower activity today, he said.
      Rain patterns will move across Indiana to Ohio with
  thudershower activity yielding to more general rains, he said.
      ""Tomorrow, that eastern area will get 1/4 to one inch, a
  pretty good rain,"" Mohler said.
      Rain was heavier than expected over the weekend, sparking
  an early selloff in soybean futures at the Chicago Board of
  Trade. Prices were off 14 to 20-1/2 cents with November off
  19-1/2 cents at 5.43-1/2 dlrs.
      Mohler said the cold front now over the eastern belt is
  expected to move over the central Midwest, then move north
  later in the week. That could bring new rain patterns across
  the Corn Belt and assure good crop conditions as
  early-developed corn moves into the crucial pollination stage
  in early July, he said.
  

"
0,"SENATOR DEFENDS U.S. MANDATORY FARM CONTROL BILL
  Sen. Tom Harkin, D-Iowa, defended his
  controversial mandatory supply control farm bill and said U.S.
  farmers should be allowed to vote in a referendum whether they
  approve of the proposal.
      The Harkin proposal would set loan rates of 5.17 dlrs per
  bushel for wheat, 3.77 dlrs for corn and 9.32 dlrs for
  soybeans, all to be put in effect under strict controls on
  planted acreage reductions. Present loan rates are 2.28 dlrs
  for wheat, 1.92 for corn, and effectively 4.56 for soybeans.
      Also under the plan, the U.S. would seek a world market
  sharing cartel with the European Community and other exporting
  nations, to share-out export markets, Harkin said during the
  first of several Senate Agriculture subcommittee hearings
  examining farm programs.
      Harkin made the following claims in testimony on his
  ""Family Farm Act.""
      -- The mandatory control bill would increase farm income
  and reduce government spending on agriculture.
      -- Harkin said his policy of high price supports would not
  ruin U.S. agricultural exports as critics claim, but would
  increase overall revenue from exports.
      This would be done by seeking agreement among major
  exporting countries including the European Community on market
  sharing at agreed high prices.
      Sen. Christopher Bond, R-Mo., countered during the hearing
  that such a grain export cartel is not workable.
      -- Harkin acknowledged that higher commodity price supports
  would be passed onto consumers, but he said high food prices
  stem more from ""gouging"" by food processing companies than from
  high farm product prices.
      Harkin cited what he termed ""excessive"" net returns on
  equity over five years of 33.4 pct at Kellogg, 31.9 pct
  Monfort, 22.8 pct Nabisco, 22.8 pct ConAgra, 21.2 pct H.J.
  Heinz, 19.1 pct Ralston Purina, 17.2 pct Pillsbury and 16.7 pct
  Quaker Oats.
      -- Harkin said a ""legitimate"" concern about his bill would
  be the impact of higher prices on livestock producers.
      He said as a transition to the higher prices, he would
  allow livestock producers to purchase Commodity Credit Corp.
  grain stocks for three years.
      Thereafter, livestock farmers would benefit from a
  ""predictable and stable"" grain price, he said.
      -- Harkin said that under his policy approach farm
  participation would be no more ""mandatory"" than the current
  farm program. He said farmers now must participate in farm
  programs in order to receive credit for planting and to protect
  farm income.
  

"
1,"SRI LANKA GETS USDA APPROVAL FOR WHEAT PRICE
  Food Department officials said the U.S.
  Department of Agriculture approved the Continental Grain Co
  sale of 52,500 tonnes of soft wheat at 89 U.S. Dlrs a tonne C
  and F from Pacific Northwest to Colombo.
      They said the shipment was for April 8 to 20 delivery.
  

"
1,"EXPORT BONUS WHEAT FOR JORDAN --USDA
  The Commodity Credit Corporation
  (CCC) accepted eight bonus offers from two exporters on sales
  of 190,000 tonnes of hard red winter and 35,000 tonnes of soft
  red winter wheat to Jordan, the U.S. Agriculture Department
  said.
      The department said the bonuses awarded averaged 38.08 dlrs
  per tonne and the wheat is for delivery May-November, 1987.
      The bonus awards were made to Louis Dreyfus Corp (200,000 
  tonnes), and Continental Grain Co (25,000 tonnes) and will be
  paid in the form of commodities from CCC stocks.
      The purchases of U.S. wheat completes the Export
  Enhancement Program initiative announced on December 31, 1986.
  

"
1,"U.S. SUPPLY/DEMAND DETAILED BY USDA
  The U.S. Agriculture Department made
  the following supply/demand projections for the 1986/87
  seasons, in mln bushels, with comparisons, unless noted --
      CORN --     1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Acreage (mln acres) --
       Planted   76.7    76.7     83.4    83.4
     Harvested   69.2    69.2     75.2    75.2
    Yield (bu)  119.3   119.3    118.0   118.0
   Supply (mln bu) -- 
   Start Stock  4,040   4,040    1,648   1,648
    Production  8,253   8,253    8,877   8,877
       Total-X 12,295  12,295   10,536  10,536
    X-Includes imports.
      CORN (cont.)
                   1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Usage: Feed  4,500    4,300     4,095    4,126
         Other  1,180    1,150     1,160    1,129
    Ttl Domest  5,680    5,450     5,255    5,255
       Exports  1,375    1,250     1,241    1,241
     Total Use  7,055    6,700     6,496    6,496
    End Stocks  5,240    5,595     4,040    4,040
   Farmer Reser 1,400    1,300       564      564
    CCC Stocks  1,700    1,500       546      546
   Free Stocks  2,140    2,795     2,930    2,930
    AvgPrice  1.35-1.65  1.35-1.65  2.23     2.23
    Note - Price in dlrs per bu. Corn season begins Sept 1.
      ALL WHEAT -
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Acreage (mln acres) --
       Planted   72.0    72.0     75.6    75.6
     Harvested   60.7    60.7     64.7    64.7
         Yield   34.4    34.4     37.5    37.5
   Supply (mln bu) --
   Start Stcks  1,905   1,905    1,425   1,425
    Production  2,087   2,087    2,425   2,425
         Total
      Supply-X  4,007   4,007    3,865   3,865
   X - Includes imports.
      ALL WHEAT   1986/87            1985/86
   (cont.)   04/09/87 03/09/87  04/09/87 03/09/87
   Usage: Food    700    690       678    678
          Seed     84     90        93     93
          Feed    350    325       274    274
    Ttl Domest  1,134  1,105     1,045  1,045
       Exports  1,025  1,025       915    915
     Total Use  2,159  2,130     1,960  1,960
    End Stocks  1,848  1,877     1,905  1,905
   Farmer Reser   475    450       433    433
    CCC Stocks    950    950       602    602
   Free Stocks    423    477       870    870
    Avg Price  2.30-40  2.30-40   3.08   3.08
   Note - Price in dlrs per bushel. Wheat season begins June 1.
      SOYBEANS -
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Acreage (mln acres) --
        Planted   61.5   61.5     63.1   61.1
      Harvested   59.4   59.4     61.6   61.6
     Yield (bu)   33.8   33.8     34.1   34.1
   Supply (mln bu) --
   Start Stocks    536    536      316    316
     Production  2,007  2,007    2,099  2,099
          Total  2,543  2,543    2,415  2,415
      SOYBEANS (cont.)
                 1986/87             1985/86
            04/09/87 03/09/87   04/09/87 03/09/87
        Usage --
    Crushings  1,130   1,115      1,053   1,053
      Exports    700     700        740     740
   Seed, Feed and
     Residual    103      93         86      86
    Total Use  1,933   1,908      1,879   1,879
   End Stocks    610     635        536     536
   Avg Price 4.60-4.80 4.60-4.80   5.05    5.05
   Note - Average price in dlrs per bushel. Soybean season begins
  June 1.
      FEEDGRAINS - X
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Acreage (mln acres) --
        Planted  119.8   119.8     128.1   128.1
      Harvested  102.0   102.0     111.8   111.8
   Yld (tonnes)   2.48    2.48      2.45    2.45
   Supply (mln tonnes) --
   Start Stocks  126.4   126.4      57.5    57.5
     Production  252.4   252.4     274.4   274.4
        Imports    0.6     0.6       0.9     0.9
          Total  379.4   379.4     332.7   332.7
   X - Includes corn, sorghum, barley, oats.
      FEEDGRAINS - X (cont.)
                   1986/87          1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Usage: Feed  140.6   136.2     134.8   135.5
         Other   35.8    35.0      35.0    34.3
    Ttl Domest  176.4   171.2     169.8   169.8
       Exports   43.9    40.8      36.6    36.6
     Total Use  220.3   211.9     206.4   206.4
    End Stocks  159.1   167.5     126.4   126.4
   Farmer Reser  39.0    36.5      16.6    16.6
    CCC Stocks   55.2    49.5      20.4    20.4
   Free Stocks   64.8    81.5      89.3    89.3
   X - Includes corn, sorghum, oats, barley. Seasons for oats,
  barley began June 1, corn and sorghum Sept 1.
      SOYBEAN OIL -
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Supply (mln lbs) --
   Start Stcks     947     947       632     632
    Production  12,263  12,103    11,617  11,617
       Imports     Nil     Nil         8       8
         Total  13,210  13,050    12,257  12,257
   Note - 1985/86 production estimates based on October year
  crush of 1,060 mln bushels.
      SOYBEAN OIL (cont.) -
                 1986/87             1985/86
            04/09/87  03/09/87  04/09/87  03/09/87
   Usage (mln lbs) --
    Domestic  10,500    10,500    10,053   10,053
     Exports   1,350     1,350     1,257    1,257
       Total  11,850    11,850    11,310   11,310
   End Stcks   1,360     1,200       947      947
   AvgPrice  14.5-16.0  15.0-17.0  18.00    18.00
   Note - Average price in cents per lb. Season for soybean oil
  begins Oct 1.
      SOYBEAN CAKE/MEAL, in thousand short tons --
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks     212     212       387     387
    Production  26,558  26,203    24,951  24,951
         Total  26,770  26,415    25,338  25,338
   Note - 1985/86 production estimates based on October year
  crush of 1,060 mln bushels.
      SOY CAKE/MEAL (cont.) -
                 1986/87            1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Usage (thous short tons) --
    Domestic   20,000  19,750    19,090  19,118
     Exports    6,500   6,350     6,036   6,008
       Total   26,500  26,100    25,126  25,126
   End Stcks      270     315       212     212
    AvgPrice  145-150  145-150   154.90  154.90
    Note - Price in dlrs per short ton. Season for soybean cake
  and meal begins Oct 1.
      COTTON --
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Area (mln acres) --
        Planted  10.06   10.06     10.68   10.68
      Harvested   8.49    8.49     10.23   10.23
    Yield (lbs)    549     553       630     630
   Supply (mln 480-lb bales) --
   Start Stks-X   9.35    9.35      4.10    4.10
     Production   9.70    9.79     13.43   13.43
   Ttl Supply-Y  19.06   19.14     17.57   17.57
    X - Based on Census Bureau data. Y - Includes imports.
      COTTON (cont.) -
                 1986/87           1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
     Usage --
     Domestic   7.10    7.01     6.40    6.40
      Exports   6.66    6.76     1.96    1.96
        Total  13.76   13.77     8.36    8.36
   End Stocks   5.40    5.49     9.35    9.35
   Avge Price  51.7-X  51.7-X   56.50   56.50
   X - 1986/87 price is weighted average for first five months of
  marketing year, not a projection for 1986/87. Average price in
  cents per lb. Cotton season begins August 1.
      RICE
                 1986/87            1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Acreage (mln acres) --
       Planted   2.40    2.40      2.51    2.51
     Harvested   2.38    2.38      2.49    2.49
   Yield (lbs)  5,648   5,648     5,414   5,414
   Supply (mln cwts) --
   Start Stcks   77.3    77.3      64.7    64.7
    Production  134.4   134.4     134.9   134.9
       Imports    2.2     2.2       2.2     2.2
         Total  213.9   213.9     201.8   201.8
      RICE (cont.)
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Usage (mln cwts) --
      Domestic   67.0    67.0      65.8    65.8
       Exports   80.0    80.0      58.7    58.7
       Total-Y  147.0   147.0     124.5   124.5
    End Stocks   66.9    66.9      77.3    77.3
    CCC Stocks   42.9    42.9      41.5    41.5
   Free Stocks   24.0    24.0      35.8    35.8
     AvgPrice 3.45-4.25 3.45-4.25  6.53    6.53
   Note - Average price in dlrs per CWT. Y-Rough equivalent.
  N.A.-Not Available, USDA revising price definition due to
  marketing loan. Rice season begins August 1.
      SORGHUM
                 1986/87            1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
    Yield (bu)  67.7    67.7     66.8    66.8
   Supply (mln bu) --
   Start Stcks   551     551      300     300
    Production   942     942    1,120   1,120
         Total 1,493   1,493    1,420   1,420
    Usage (mln bu) --
          Feed   550     575      662     662
         Other    30      30       29      29
    Ttl Domest   580     605      691     691
      SORGHUM (cont.) -
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
      Exports     225     225       178     178
    Total Use     805     830       869     869
   End Stocks     688     663       551     551
   Avge Price  1.30-50  1.30-50    1.93    1.93
   Note - Price in dlrs per bushel. Sorghum season begins Sept 1.
      BARLEY
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
     Yield (bu)  50.8    50.8      51.0    51.0
   Start Stocks   325     325       247     247
     Production   610     610       591     591
        Imports     5       5         9       9
          Total   941     941       847     847
      BARLEY (cont.)
               1986/87            1985/86
          04/09/87 03/15/87  04/09/87 03/15/87
   Usage (mln bu) --
         Feed  300    300       333    333
        Other  175    175       167    167
   Ttl Domest  475    475       500    500
      Exports  150    150        22     22
    Total Use  625    625       522    522
   End Stocks  316    316       325    325
    AvgPrice 1.45-65  1.45-65  1.98   1.98
   Note - Average price in dlrs per bushel. Barley season begins
  June 1.
      OATS - in mln bushels
                 1986/87            1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
    Yield (bu)  56.0   56.0      63.7   63.7
   Start Stcks   184    184       180    180
    Production   385    385       521    521
       Imports    30     30        28     28
         Total   598    598       729    729
      OATS, in mln bushels (cont.)
                1986/87             1985/86
           04/09/87 03/09/87   04/09/87 03/09/87
       Usage --
        Feed   400     400       460     460
       Other    85      85        83      83
   Ttl Domes   485     485       543     543
     Exports     2       2         2       2
       Total   487     487       545     545
   End Stcks   111     111       184     184
   AvgPrice 1.00-20  1.00-20    1.23    1.23
    Note - Average price in dlrs per bushel. Oats season begins
  June 1.
      LONG GRAIN RICE, in mln CWTs (100 lbs) --
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
     Harvested --
   Acres (mln)   1.83    1.83     1.94    1.94
   Yield (lbs)  5,358   5,358    5,168   5,168
    Start Stks   49.3    49.3     37.7    37.7
    Production   97.8    97.8    100.4   100.4
    Ttl Supply  148.6   148.6    140.1   140.1
   Note -- Starting Stocks does not include broken kernels --
  Supply minus use does not equal ending stocks in breakdowns.
  Total Supply includes imports but not broken kernels.
      LONG GRAIN RICE, in mln CWTs (100 lbs), cont. --
                   1986/87           1985/86
              04/09/87 03/09/87 04/09/87 03/09/87
   Domestic Use   43.0    43.0      48.8    48.8
        Exports   65.0    60.0      42.0    42.0
      Total Use  108.0   103.0      90.8    90.8
   End Stocks-X   40.6    45.6      49.3    49.3
      AvgPric 3.45-4.25 3.45-4.24   6.86    6.86
   Note - Average price in dlrs per cwt. X-Broken kernels not
  included -- supply minus use does not equal ending stocks in
  breakdowns. Rice season begins August 1.
      MEDIUM, SHORT GRAIN RICE - in mln CWTs (100 lbs) --
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
     Harvested --
   Acres (mln)   0.55    0.55     0.55    0.55
   Yield (lbs)  6,651   6,651    6,258   6,258
    Start Stks   26.7    26.7     25.7    25.7
    Production   36.6    36.6     34.5    34.5
    Ttl Supply   65.3    65.3     61.7    61.7
   Note -- Starting Stocks does not include broken kernels --
  Supply minus use does not equal ending stocks in breakdowns.
  Total Supply includes imports but not broken kernels.
      MEDIUM, SHORT GRAIN RICE, in mln CWTs (100 lbs), cont. --
                   1986/87          1985/86
              04/09/87 03/09/87 04/09/87 03/09/87
   Domestic Use   24.0    24.0      17.0    17.0
        Exports   15.0    20.0      16.7    16.7
      Total Use   39.0    44.0      33.7    33.7
   End Stocks-X   24.5    19.5      26.7    26.7
      AvgPric 3.45-4.25  3.45-4.25  5.91    5.91
   Note - Average price in dlrs per CWT. X-Broken kernels not
  included - supply minus use does not equal ending stocks in
  breakdowns. Rice season begins August 1.
      NOTES ON U.S. SUPPLY/DEMAND TABLES
      -- N.A. - Not available.
      -- Totals may not add due to rounding.
      -- Figures for 1986/87 are midpoint of USDA range.
      -- Feed usage for corn, wheat, soybean, feedgrains,
  sorghum, barley, oats includes residual amount.
      -- Residual amount included in rice and medium/short grain
  rice domestic usage.
      -- Rice, long grain, and medium/short grain rice average
  price for 1985/86 estimates and 1986/87 projections are market
  prices and exclude cash retained under the marketing loan since
  April, 1986.
  

"
1,"TUNISIA BUYS 150,000 TONNES FRENCH WHEAT
  Tunisia has bought 150,000 tonnes of
  French soft wheat for August to December shipment at 76.70 dlrs
  per tonne fob with COFACE export credit, trade sources said.
      This is the second French soft wheat export sale for the
  1987/88 season which starts on July 1 and follows a Brazilian
  purchase of 150,000 tonnes.
      France sold around 300,000 tonnes of soft wheat to Tunisia
  during the 1986/87 season.
  

"
1,"ARGENTINE 1986/87 GRAIN OILSEED REGISTRATIONS
  Argentine grain board preliminary
  figures show 1986/87 crop export registrations of grains and
  oilseeds in the week to April 8, were as follows, in tonnes,
  compared with the previous week and the comparable week a year
  earlier.
      BREAD WHEAT         nil        nil       nil
      MAIZE              113,500    21,800    51,300
      SORGHUM             13,600      nil     26,500
      SOYBEAN             30,000    36,000    72,000
      SUNFLOWERSEED        nil        nil     19,100
      Cumulative figures export registrations for the 1986/87
  crop to April 8, 1987, with comparative figures for the 1985/86
  crop up to April 9, 1986, in brackets, were in thousands of
  tonnes.
      BREAD WHEAT            2,692,4    (4,161.0)
      MAIZE                  2,305.1    (5,200.0)
      SORGHUM                  220.5      (625.7)
      SOYBEAN                  561.3      (524.5)
      SUNFLOWERSEED             45.7      (213.2)
  

"
1,"USDA ESTIMATES ARGENTINE COARSE GRAIN, WHEAT
  The U.S. Agriculture Department
  forecast Argentina's 1986/87 coarse grain crop at 13.99 mln
  tonnes, vs 15.44 mln tonnes last month. It estimated the
  1985/86 crop at 17.06 mln tonnes, vs 17.14 mln last month.
      USDA forecast Argentina's 1986/87 wheat crop at 9.00 mln
  tonnes, vs 9.00 mln tonnes last month, while the 1985/86 crop
  was projected at 8.50 mln tonnes, vs 8.50 mln last month.
      USDA forecast Argentine 1986/87 coarse grain exports at
  6.60 mln tonnes, vs 7.73 mln tonnes last month, and projected
  1985/86 exports at 9.43 mln tonnes, vs 9.58 mln last month.
  

"
1,"FURTHER ARGENTINE COARSE GRAIN LOSSES FEARED
  Argentine grain producers adjusted
  their yield estimates for the 1986/87 coarse grain crop
  downward in the week to yesterday after the heavy rains at the
  end of March and beginning of April, trade sources said.
      They said sunflower, maize and sorghum production estimates
  had been reduced despite some later warm, dry weather, which
  has allowed a return to harvesting in some areas.
      However, as showers fell intermittently after last weekend,
  producers feared another spell of prolonged and intense rain
  could cause more damage to crops already badly hit this season.
      Rains in the middle of last week reached an average of 27
  millimetres in parts of Buenos Aires province, 83 mm in
  Cordoba, 41 in Santa Fe, 50 in Entre Rios and Misiones, 95 in
  Corrientes, eight in Chaco and 35 in Formosa.
      There was no rainfall in the same period in La Pampa.
      Producers feared continued damp conditions could produce
  rotting and lead to still lower yield estimates for all the
  crops, including soybean.
      However, as the lands began drying later in the week
  harvesting advanced considerably, reaching between 36 and 40
  pct of the area sown in the case of sunflower.
      Deterioration of the sunflower crop evident in harvested
  material in Cordoba, La Pampa and Buenos Aires forced yield
  estimates per hectare to be adjusted down again.
      The season's sunflowerseed production is now forecast at
  2.1 mln to 2.3 mln tonnes, against 2.2 mln to 2.4 mln forecast
  last week and down 43.9 to 48.8 pct on the 1985/86 record of
  4.1 mln.
      Area sown to sunflowers was two to 2.2 mln hectares, 29.9
  to 36.3 pct below the record 3.14 mln hectares last season.
      Maize harvesting has also reached 36 to 40 pct of the area
  sown. It is near completion in Cordoba and Santa Fe and will
  begin in La Pampa and southern Buenos Aires later in April.
      Production estimates for maize were down from last week at
  9.5 mln to 9.8 mln tonnes, against 9.6 mln to 9.9 mln estimated
  previously.
      This is 22.2 to 23.4 pct below the 12.4 mln to 12.6 mln
  tonnes estimated by private sources for the 1985/86 crop and
  21.9 to 25.8 pct down on the official figure of 12.8 mln
  tonnes.
      Maize was sown on 3.58 mln to 3.78 mln hectares, two to
  seven pct down on last season's 3.85 mln.
      Sorghum was harvested on 23 to 25 pct of the area sown in
  Cordoba, Santa Fe and Chaco. Harvest will start in La Pampa and
  Buenos Aires in mid-April.
      The total area sown was 1.23 mln to 1.30 mln hectares, 10.3
  to 15.2 pct down on the 1.45 mln sown last season.
      The new forecast for the sorghum crop is 2.9 mln to 3.2 mln
  tonnes compared with three mln to 3.3 mln forecast last week,
  and is 23.8 to 29.3 pct down on last season's 4.1 mln to 4.2
  mln tonne crop.
      The soybean crop for this season was not adjusted,
  remaining at a record 7.5 mln to 7.7 mln tonnes, up 4.2 to 5.5
  pct on the 7.2 mln to 7.3 mln estimated by private sources for
  1985/86 and 5.6 to 8.5 pct higher than the official figure of
  7.1 mln.
      The area sown to soybeans this season was a record 3.7 mln
  to 3.8 mln hectares, 10.8 to 13.8 pct up on the record 3.34 mln
  sown in 1985/86.
      The soybean crop is showing excessive moisture in some
  areas and producers fear they may discover more damage. Some
  experimental harvesting was carried out in Santa Fe on areas
  making up only about one pct of the total crop but details on
  this were not available.
      Preparation of the fields for the 1987/88 wheat crop, which
  will be sown between May and August or September, has so far
  not been as intense as in previous years.
  

"
1,"U.S. EXPORTERS REPORT 200,000 TONNES WHEAT  SOLD TO JORDAN FOR 1987/88 DELIVERY

  U.S. EXPORTERS REPORT 200,000 TONNES WHEAT  SOLD TO JORDAN FOR 1987/88 DELIVERY
  

"
1,"SEASONAL EXPORTS REPORTED BY U.S. EXPORTERS
  Exports of the following commodities
  between start of current seasons and April 2, with comparisons,
  as reported to USDA by exporters, in thousand tonnes, unless
  noted --
                 4/2/87    Prev Wk   4/3/86
   Wheat        21,044.6  20,398.3  19,725.8
   Soybeans     14,334.2  14,063.5  14,698.4
   Corn         20,296.0  19,194.6  25,182.6-x
   Sorghum       3,222.5   3,149.7   3,168.9-x
   Soybean Oil     138.4     135.8     179.9
   Soybean Meal  4,098.0   3,880.6   3,141.3
   Cotton        4,333.1   4,204.7   1,510.4
   X-2,059,300 tonnes of corn and 763,800 tonnes of sorghum added
  to reflect change in marketing year to Sept-Aug.
  

"
1,"BRAZIL BUYS FRENCH WHEAT AT TENDER
  Brazil has bought 75,000 tonnes
  of French wheat at tender, a Brazilian Wheat Board spokesman
  said.
      He said the Board accepted offers for 25,000 tonnes of
  wheat from grain firm J. Souffle at 80.49 dlrs per tonne Fob
  for August shipment.
      For September shipment, the Board bought 25,000 tonnes from
  Graniere at 79.32 dlrs per tonne Fob, and for October shipment
  it accepted 25,000 tonnes from Andre and Companie at 79.47 dlrs
  per tonne Fob.
      The next tender, for Aug/Sept/Oct shipment, was set for
  June 24, the spokesman said.
  

"
0,"GRAIN SHIPMENTS TO THE USSR -- USDA
  There were 287,700 tonnes of U.S.
  corn shipped to the Soviet Union in the week ended April 2,
  according to the U.S. Agriculture Department's latest Export
  Sales report.
      That compares with 106,200 tonnes shipped in the prior
  week.
      There were no wheat or soybean shipments during the week.
      The USSR has purchased 2,825,600 tonnes of U.S. corn, as of
  April 2, for delivery in the fourth year of the U.S.-USSR grain
  agreement.
      Total shipments in the third year of the U.S.-USSR grains
  agreement, which ended September 30, amounted to 152,600 tonnes
  of wheat, 6,808,100 tonnes of corn and 1,518,700 tonnes of
  soybeans.
  

"
1,"U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 7,209, WHEAT 15,187 CORN 25,347

  U.S. EXPORT INSPECTIONS, IN THOUS BUSHELS,  SOYBEANS 7,209, WHEAT 15,187 CORN 25,347
  

"
1,"WORLD SUPPLY/DEMAND ESTIMATES ISSUED BY USDA
  The U.S. Agriculture Department made
  the following 1986/87 projections in its world Supply/Demand
  report, with comparisons, in mln tonnes, except where noted --
      Total World Grain
                 1986/87            1985/86
           04/09/87  03/09/87  04/09/87  03/09/87
   Produc  1,682.31  1,686.11  1,663.69  1,663.70
   Total
   Supply  2,025.71  2,028.45  1,919.18  1,920.13
   Trade-X   212.15    211.89    204.42    203.92
   Usage   1,635.01  1,630.40  1,575.78  1,577.79
   End Stks  390.70    398.05    343.40    342.34
   X-Based on export estimate.
      All Wheat    1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stks  137.05   136.48   125.54   125.87
   Production  529.20   528.40   498.97   498.81
   Imports      97.57    98.27    94.56    94.36
   Feed Use    101.79   100.82    90.19    90.56
   Total Domes 517.26   514.89   487.45   488.20
   Exports     101.08   101.20    95.92    95.76
   End Stocks  148.99   149.99   137.05   136.48
    Note - World imports/exports may not balance due to differing
  marketing years, grains in transit and reporting discrepancies.
      Coarse Grain
                  1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks 181.64  181.10    107.80  108.40
   Production  835.21  838.82    844.60  844.84
   Imports      95.66   93.77     95.70   95.18
   Feed Use    514.07  510.20    510.20  510.80
   Total Domes 796.33  793.64    770.76  772.14
   Exports      98.97   98.47     96.02   95.76
   End Stocks  220.52  226.28    181.64  181.10
    Note - World imports/exports may not balance due to differing
  marketing years, grain in transit and reporting discrepancies.
      Corn (Mln Tonnes)
                  1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks 123.08  123.11     61.09   61.75
   Production  477.26  480.29    481.86  481.92
   Imports      61.03   58.59     62.12   62.08
   Feed Use    295.49  289.47    286.53  287.42
   Ttl Domes   444.78  439.80    419.88  420.55
   Exports      62.80   62.10     62.53   62.15
   End Stocks  155.56  163.61    123.08  123.11
    Note - World imports/exports may not balance due to differing
  marketing years, grain in transit and reporting discrepancies.
  
      Soybeans
                  1986/87           1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks  23.03   22.84    17.59   17.58
   Production   99.98   99.43    96.74   96.53
   Imports      26.21   26.27    27.08   27.08
   Crushings    79.69   79.33    76.16   76.15
   Ttl Domes    97.53   96.40    92.36   92.34
   Exports      26.45   26.43    26.02   26.01
   End Stocks   25.23   25.71    23.03   22.84
    Note - Imports and exports do not balance due to differing
  marketing years and time lags between reported exports and
  imports.
      Soybean Meal
                  1986/87            1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks  2.55    2.47     2.79    2.74
   Production   62.71   62.40    60.09   60.09
   Imports      23.47   23.49    23.48   23.47
   Consumption  62.69   62.49    61.06   61.10
   Exports      23.51   23.39    22.76   22.74
   End Stocks    2.52    2.47     2.55    2.47
    Note - Imports and exports may not balance due to differing
  marketing years and time lags between reported exports and
  imports.
      Soybean Oil
                  1986/87          1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks  1.61   1.51       1.37   1.36
   Production   14.20  14.13      13.65  13.66
   Imports       3.31   3.29       3.08   3.05
   Consumption  14.02  14.03      13.33  13.40
   Exports       3.33   3.35       3.15   3.16
   End Stocks    1.78   1.54       1.61   1.51
     Note - Imports and exports do not balance due to differing
  marketing years and time lags between reported exports and
  imports.
      Cotton (Mln Bales)
                 1986/87          1985/86
            04/09/87 03/09/87  04/09/87 03/09/87
   Start Stcks 45.87   48.14    42.70   43.11
   Production  69.53   69.66    78.94   78.92
   Imports     23.07   23.07    21.49   21.45
   Mill Use    80.72   77.08    76.84   74.79
   Exports     23.37   23.50    20.25   20.28
   End Stocks  34.16   39.99    45.87   48.14
    Note - Imports and exports may not balance due to cotton in
  transit and reporting discrepancies in some countries.
      Rice (Milled Basis)
                  1986/87          1985/86
             04/09/87 03/09/87  04/09/87 03/09/87
   Start Stocks 24.71   24.75     22.16   22.16
   Production  317.90  318.90    320.12  320.05
   Imports      10.56   10.63     11.68   11.70
   Dom. Use    321.41  321.87    317.58  317.46
   Exports      12.11   12.22     12.49   12.39
   End Stocks   21.19   21.78     24.71   24.75
  

"
